url,label
http://filemong.com,legit
http://gp66h.com,legit
https://bit.ly/4drfsol,phish
http://nutrabay.com,legit
http://qhigh.com,legit
http://allthatsinteresting.com,legit
https://away.vk.com/away.php?rh=7c9c7bbb-a001-4ce4-8212-e5889badff14,phish
https://multiprotocoltool.firebaseapp.com/,phish
https://bit.ly/3p3dvo2,phish
https://espace-lockers.com/as.php,phish
http://techtudo.com.br,legit
http://mangakakalove.com,legit
http://grabpay.com,legit
http://manga.in.ua,legit
http://componentsearchengine.com,legit
http://spree.com,legit
https://t.co/wp5tvzk77s,phish
https://q-r.to/bfejt0,phish
http://unk.edu,legit
http://1wcommon.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vq73zemyvgo3ed3dw1u-ufmw7rgqhan66dgf5eay7_14d4xxmghivwapjapkkgkvp3el6ldf8wu9-gq/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://wciom.ru,legit
https://docs.google.com/presentation/d/e/2pacx-1vramequbwanq99728hn4jb3365xlrajw3vr4rs2n_91x8unqn1en61c_lijnercb3huj1h6bmlmkcfa/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phish
http://pinata.cloud,legit
https://robinhoodloguin.webflow.io/,phish
http://giatamedia.com,legit
http://rugstudio.com,legit
https://elebethee.wixstudio.com/my-site,phish
http://sfn.org,legit
http://downdetector.su,legit
https://hercarresf.firebaseapp.com/,phish
https://m-sbisec.pn7ph.com/jp,phish
http://walmart.com.gt,legit
http://op.se,legit
http://tripadvisor.com.sg,legit
https://www.dropbox.com/scl/fi/3ca9ogqldta93ssursv08/bt-voice-message.paper?rlkey=5rmxavj5cvlt89wnhqwkynr12&dl=0,phish
https://docs.google.com/presentation/d/e/2pacx-1vra7f3edaba6y6qn0fodyfnss9atm5tlunrobsv1rqunz4djtupqzo6vrqpqfxfxs9kvcz0gjbc_-xb/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://catch-chat.com,legit
https://notedefraisbist.firebaseapp.com/,phish
http://asia-beta.com,legit
https://pub-0261dee2350c4bc28e44dd341685214c.r2.dev/index.html,phish
http://quantumdex.io,legit
http://talkai.info,legit
http://domainseller.ru,legit
http://tamin.ir,legit
http://astroportal.com,legit
https://ayhayswy.weebly.com/,phish
https://stats.sender.net/forms/dldlwd/view,phish
https://vkontakte.ru/away.php?cc_key=ckjzno&to=https://homehq.shop/wp-content/themes/api.php,phish
http://epi.org,legit
https://scedasterminalfr.firebaseapp.com/,phish
http://schroders.com,legit
https://qrco.de/bfjrnx,phish
http://eagle-insight.com,legit
http://triple-chance-777.com,legit
https://q-r.to/bfetei,phish
http://iphonephotographyschool.com,legit
http://444.hu,legit
http://mrbetvip.com,legit
http://onshift.com,legit
http://dnspro.pt,legit
https://escapingsubicfr.firebaseapp.com/,phish
https://qrco.de/bfmi6d,phish
http://zoozhamster.com,legit
http://clevelandfed.org,legit
https://new.express.adobe.com/webpage/piukwci4vh1dd,phish
http://playclub-fr.com,legit
http://tet.lv,legit
http://tvboxnow.com,legit
http://footprintdns.com,legit
http://photo-cdn.net,legit
http://barracudamsp.com,legit
http://mygrocerydeals.com,legit
https://eastlink-100812.square.site/,phish
https://bit.ly/m/myxfinity,phish
http://sinconecta.com,legit
http://tracksummer.com,legit
http://golfbox.dk,legit
http://airpay.vn,legit
http://onlinejyotish.com,legit
http://t.salesmatemail.net/email/v1/track?key=5c51ca16-a275-4063-ae66-193520466bd8,phish
http://peta2.jp,legit
http://citrt.ru,legit
http://vpnbook.com,legit
http://gamer520.com,legit
http://healthyglam.net,legit
https://tonbinnew.vercel.app/,phish
http://watchfilmy.lat,legit
https://identifiez-vous837.godaddysites.com/,phish
http://hostcocoa.com,legit
https://pub-406954a485924e6bb58be44e436bee6c.r2.dev/oijuyhuyh777.html,phish
http://khabarvarzeshi.com,legit
https://bcnsxhgsbgzda.xyz/bbupyehso/home.html,phish
http://strategyzer.com,legit
http://hdgaytube.xxx,legit
http://parity.io,legit
http://vivicomi4.info,legit
http://prensa-latina.cu,legit
http://motive.co,legit
http://wdtn.com,legit
http://unity3d.com,legit
http://hamburg.de,legit
http://meteoam.it,legit
http://wsj.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vsrnpaz-_ty_wusiymvz6gy9huviivcrq1eeqezggrpiqflsqtkrnd7cf_vrgjbqfwckflvcw3yequm/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://cycleworld.com,legit
http://bgmicdn.com,legit
https://www.dropbox.com/scl/fi/q4vud179370mpnbg2dd8p/bt.paper?rlkey=de9fgi9axi58nl5kn2k7owiiv&dl=0,phish
https://l.ead.me/bffeqj,phish
http://revenuecat.com,legit
http://slideslive.com,legit
http://stevieawards.com,legit
http://wdrmaus.de,legit
http://allplay.uz,legit
http://linxdatacenter.com,legit
http://pw.edu.pl,legit
http://realtime-host01.com,legit
http://1clickvpn.com,legit
http://megazip.net,legit
http://zomato.restaurant,legit
https://pub-4ee063cbd40640649c58f4f53c4ee3b1.r2.dev/73nsdyuf8y8hxcne7rtxdugcvubrt87et87dxtfyvxcufvg8fyxuihbvcfe7t7ugfcv7tr7etfetf7sdgucxcg87rft7syucguyxc.html,phish
https://docs.google.com/forms/d/e/1faipqlse-xvsfe4rvbtcbn__vtrlak6rpsqnpkbjprjwvnl-poh8rqa/viewform,phish
http://palmbeachschools.org,legit
http://espace-des-marques.com,legit
http://wakavideos.com,legit
http://siap-online.com,legit
http://magyaranime.eu,legit
http://iqmetrix.net,legit
https://simahenob.glitch.me/wet/,phish
http://readwriteweb.com,legit
http://faidns.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vrfhwsg9rudvygc5rxfd7rzpcraifsuvfsky_tuv5466ptlgnyzzlwtrgis_oo4lzm2zd7bsj5swt6_/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://www.allegrolokalnie.pl-4987.shop/,phish
https://docs.google.com/presentation/d/e/2pacx-1vs_thtkyykd25wmqgigrdc7yekbwabqd8bzwp0kdvafma8ft3hji6xgbweonfycfs5wykd4hbisq8ew/pub?start=false&loop=false&delayms=3000,phish
http://flirservices.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vt_4foiqaosl2f7fe7hhpavqpacne7bdy3_1vdfjisjf9onagtczg4v17y7auswqoi871lzh-njgmz6/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://mitiendanube.com,legit
https://help-ledgerstartofficial-help.webflow.io/,phish
http://bqsex.com,legit
https://connectingvodamail.weebly.com/,phish
http://telstraglobal.net,legit
http://testdriver.gr,legit
https://atomicwalletextension-platform.webflow.io/,phish
http://detik55nfc.com,legit
http://onmypc.net,legit
https://ijsposta.weebly.com/,phish
https://docs.google.com/presentation/d/1kec8lsn77nvx9sap47aikmpsbsjcwupopvyemirjtww/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phish
https://tinyurl.com/bpercarditcom,phish
https://ipfs.best-practice.se/ipfs/qmabqmlfb7w99ydhyfq1tqyaujqlsna2bm8wybgfjeydbu,phish
http://pwn.pl,legit
http://nameservers.co.uk,legit
http://bibamagazine.fr,legit
http://pbs.org,legit
https://tmuellerbe54.myportfolio.com/,phish
http://22-hd.com,legit
http://imagetotext.info,legit
http://fcp.codes,legit
https://qojktsnoua.duckdns.org,phish
http://icelolly.com,legit
https://helps-content-ledgrio.webflow.io/,phish
https://btbusinesservice.weebly.com/,phish
http://unboundmedicine.com,legit
http://1xbetkz2.com,legit
http://mercer.com,legit
http://rugbyrama.fr,legit
http://luminati.io,legit
https://help--content-le-ledgr.webflow.io/,phish
http://wdrb.com,legit
http://lidl.sk,legit
http://cricbuzz11.com,legit
http://nb.no,legit
http://viagogo.com,legit
http://winbingocash888.com,legit
http://mydesi.cam,legit
https://greatest-to-least.web.app/,phish
http://trueanthem.com,legit
http://cars24.com,legit
http://advantagetvs.in,legit
http://190.65.223.30:90/int2.html,phish
http://jflddns.com.br,legit
https://promerica.cr-fr.icu/crs/,phish
http://24smi.org,legit
http://trackhs.com,legit
http://enebet.com,legit
http://camera360.com,legit
http://bsu.ru,legit
http://seslisozluk.net,legit
http://twil.io,legit
https://melladflouknba.firebaseapp.com/,phish
http://crystalmark.info,legit
http://tribunablog.com,legit
http://tetratech.com,legit
http://lfscnp.com,legit
http://sprintray.com,legit
https://becomefriendswithshedletsky.weebly.com/,phish
http://palm.com,legit
http://rfpx1.com,legit
http://prismamediosdepago.com,legit
http://wizaly.com,legit
http://agricultura.gov.br,legit
http://nic.sh,legit
http://dh2020.jp,legit
https://bityl.co/s41b,phish
https://attmail.typedream.app/,phish
http://awsdns-17.co.uk,legit
https://docs.google.com/presentation/d/e/2pacx-1vse8ubhrz6m2nlfuxsctimsreblqbfqittbf3m-wvjxjd-cx1m-j1-jtq3rbfotnnwt3sgobgnume_g/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://edu.by,legit
https://nouvelleformat.web.app/,phish
http://ponant.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vro0g-qztghul1knfvy47a0bltupi_zugmvu6xwi8ixr5qcs4gi4jsducbvzuyadzaoztbvisomnb8e/pub?start=false&amp;loop=false&amp;delayms=3000,phish
https://pouracquisconf-fr.web.app/,phish
http://mailmanager.com,legit
http://bayern.de,legit
https://docs.google.com/presentation/d/e/2pacx-1vrulahmx9zkwu2rrb2pabdyiwn9g-6p6dtjoxduys2lgxzq0luvofuda-r-rplgbuyvtruv4trghmmw/pub?start=false&loop=false&delayms=3000&slide=id.p,phish
http://sumatrapdfreader.org,legit
https://6de4b8e3.vhost.manitu.de/,phish
http://bahn.de,legit
http://audiomack.com,legit
https://creditdunord-session.firebaseapp.com/,phish
http://greenhost.nl,legit
https://docs.google.com/presentation/d/e/2pacx-1vtehkedgt4w-61rlcsyneqsvustzrtdxj8tqrdcr1intcojmlduteg245wxc-larqqi7i9z59vijeuf/pub?start=false&amp;loop=false&amp;delayms=1000,phish
http://mof.go.jp,legit
http://mathwizcentral.com,legit
http://indelible.org,legit
https://q-r.to/bfkj0n,phish
https://bit.ly/4d53dqz,phish
http://restorationhardware.com,legit
http://uwi.edu,legit
http://nott.ac.uk,legit
http://skugry.dev,legit
http://fidelityinvestments.com,legit
https://qrco.de/bfnojt,phish
http://ancient.eu,legit
https://sbertram.ferreracademy.com,phish
http://grishephaicoas.com,legit
http://uscreen.io,legit
http://kunena.org,legit
http://icicilombard.com,legit
http://coolblue.be,legit
http://splus.ir,legit
http://project-limelight.com,legit
https://www.logmedo.com/logmedo/,phish
http://mbsy.co,legit
http://micron.com,legit
http://awsdns-cn-12.biz,legit
https://uccladmin.weebly.com/,phish
http://kalay.net.cn,legit
http://terminalx.com,legit
http://reflexion.net,legit
https://1ybyu.lat/5sdur1gz/zmyequ/8,phish
http://squareupmessaging.com,legit
https://cpanel-webmail-w968fqbxmq.pages.dev/,phish
https://tinyurl.com/2ye7ufho,phish
http://videoszoofilia.blog,legit
https://sites.google.com/view/securit-orangethmlcfhjfyffg/accueil,phish
http://voendress.com,legit
https://pub-7d8b8f82cb3c4672b052c5b4d01dd14c.r2.dev/hr-management101.html,phish
http://pbwiki.com,legit
http://stickify-api.com,legit
https://docs-legder--start-cdn.webflow.io/,phish
https://docs.google.com/presentation/d/e/2pacx-1vrm02m2rm3phvxgsseafw-cynzz73b1ptfoqtupnxjls_sbwafo_nczwqhleekobmzuieu7ky2ygnb3/pub?start=false&amp;loop=false&amp;delayms=3000,phish
https://pub-14061573c7de47228e5784a7e32e6f4c.r2.dev/reschedule_delivery.html,phish
http://zoll.de,legit
https://bit.ly/3zyresu,phish
https://docs.google.com/presentation/d/e/2pacx-1vscwc_me-tm2zyxkt26dgilr8csv3mcgxseqm_2qv83omr52ouz9shtg1lh0hqqkguj6kwcsalnbryi/pub?start=true&amp;loop=true&amp;delayms=60000,phish
http://simplex.im,legit
http://accor.com,legit
https://docs-bridge-en-web.teachable.com/p/home,phish
http://supportbee.com,legit
https://bit.ly/4dryu7w,phish
http://mangacopy.com,legit
http://mookie1.com,legit
https://attribution-epargne.firebaseapp.com/,phish
http://tossbank.com,legit
http://bucetaflix.com,legit
http://myborosil.com,legit
https://cthm43ff0h77-pages-dev.translate.goog/support.apple.com.html?_x_tr_sch=&amp;_x_tr_sl=monex&amp;_x_tr_tl=ja,phish
http://seattlechildrens.org,legit
http://volkskrant.nl,legit
http://tizland.ir,legit
https://new.express.adobe.com/webpage/h8oxxh4ybgapf,phish
http://motr-online.com,legit
http://topwarapp.com,legit
http://romanews.eu,legit
http://getnodejs.com,legit
http://crbard.com,legit
https://qrco.de/bfig6u,phish
https://overview-en-treezor2.teachable.com/p/home,phish
http://bonoboplanet.com,legit
http://nuevamujer.com,legit
http://3ds.com,legit
http://ntia.gov,legit
http://avtovokzaly.ru,legit
http://giglio.com,legit
http://[2a0a:e5c0:2:10::b869:8e3e]/m/login.php?,phish
https://gtvinerti.com,phish
https://aer.onelink.me/yzff?af_r=https://aerodrome.finance%3fgad_source%3d1&amp;gclid=cj0kcqjwmom3bhc8arisaosbapvhtdebkot8odkyxwbba9w_6895qjdi4emzkrt61pcw8ojn4hvc8k4aars0ealw_wcb,phish
http://alo789pay.ws,legit
http://access-k12.org,legit
http://okstate.edu,legit
https://pub-ad67c7c38742462bb848b6da99cc0fd9.r2.dev/control_soli.html,phish
http://nheos.com,legit
http://bidspirit.com,legit
https://intertransporte.co/0,phish
http://a-dc-msedge.net,legit
https://att-currently-6-20-2025.weeblysite.com/,phish
https://correio-ctt-pt.com/pages/billing.php,phish
https://qrco.de/bfmavl,phish
http://celteh.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vqpo0sjlcoh4lhkcrqnhwqo5ymzimn1aoj3svkrolndfomziqxbii6b7qwgjywyvdyymswmfzubevex/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://utoronto.ca,legit
http://universalparks.com,legit
http://xhamster1.desi,legit
http://soap2day.bh,legit
http://octobrowser.net,legit
http://aoc.gov,legit
http://emqx.cloud,legit
http://newsweek.pl,legit
http://ofcs.top,legit
http://mynavi.jp,legit
http://evexxx.me,legit
http://sprig.com,legit
http://spike.com,legit
http://wootly.ch,legit
http://hii-go.com,legit
http://mujerhoy.com,legit
http://hellobacsi.com,legit
http://simple-life-app.com,legit
https://tiwofiana1.web.app/,phish
http://tatais.ru,legit
http://vwgroup.io,legit
http://navodayatrick.com,legit
https://tinyurl.com/328tuvtw,phish
http://kunaicho.go.jp,legit
http://deepfield.net,legit
http://ft-crm.com,legit
https://gorgetv.weebly.com/,phish
http://stcloudstate.edu,legit
http://unixtimestamp.com,legit
https://l.ead.me/bfobg2,phish
https://islrealexnius.web.app/,phish
http://ittf.com,legit
http://hexin.cn,legit
http://leadfeeder.com,legit
http://moviebox.ng,legit
http://callawaygolfpreowned.com,legit
http://colts.com,legit
http://cdc.gov.tw,legit
http://playsport.cc,legit
http://synaq.com,legit
http://shinchosha.co.jp,legit
http://knu.ua,legit
http://visitorbet12.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vtj6zrjc0mnp69vfjy7ogn803jstbizxrm4pfmbgdznfbqyw5wafyynxa3dmcaev0puujk8rbqybkor/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://hrnmtech.de,legit
http://vrioservices.com,legit
https://qrco.de/bfioz7,phish
http://jscloud.net,legit
http://115.com,legit
http://booknet.com,legit
https://bit.ly/3cbymw2,phish
http://hongik.ac.kr,legit
http://blog4youth.com,legit
http://truyenvn.ac,legit
https://new.express.adobe.com/webpage/dwfzojh8917it,phish
http://badlandlispyippee.com,legit
https://diw-wijs.win/,phish
http://indusguard.com,legit
http://mezamashi.media,legit
http://qustodio.com,legit
https://sturdy-tiny-profit.glitch.me/,phish
http://fuelcdn.com,legit
http://myprotime.one,legit
http://rp.mockplus.com/rps/t9j2zscwpk,phish
http://9cache.com,legit
http://mapquest.com,legit
http://vtwonen.nl,legit
http://surgaplay-co.solutions,legit
http://gazzettadelsud.it,legit
https://hmrghavfjkp.firebaseapp.com/,phish
http://gioiapura.it,legit
https://my-site-102460.weeblysite.com/,phish
http://yen.com.gh,legit
http://parisjetaime.com,legit
http://hhu.de,legit
http://sharesome.com,legit
http://thenude.com,legit
https://doctorsorgtuuk.weebly.com/,phish
https://qrco.de/bfmqpc,phish
http://preciousnetcom.in,legit
https://docs.google.com/presentation/d/e/2pacx-1vrxdq_fjtzd2yxxzpikr_aomngpt6j473f8t5p37wlnio9hq323eku2u7fmllznivqju5i6rrqcbmyi/pub?start=false&amp;loop=false&amp;delayms=3000,phish
https://t.co/srtzjuwtd1,phish
http://leica-geosystems.com,legit
http://wznoc.com,legit
http://makeitmeme.com,legit
http://tennisexplorer.com,legit
http://autopiter.ru,legit
https://pub-820ca6f475814cd1979394f3a041e1fc.r2.dev/qwertyuiopbowa.html,phish
http://interia.pl,legit
http://medical-frontier.net,legit
https://luxhomesinaz.com/,phish
http://yahoo.com,legit
https://q-r.to/bffk53,phish
https://docs.google.com/presentation/d/e/2pacx-1vqnhnm2dy03xfkxoe2q6d3g0m0stuqgkofw3np8puezist-ronxwodststjofqadel9a4f9im8vgqgl/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://golfgenius.com,legit
http://vskmizoram.com,legit
https://script.google.com/macros/s/akfycbw6z_cyi5lr1qf4cx4bsqhydjg14sdxtrzlgsybubywxbwhycmwyplmhf1t1sdfqsr8/exec,phish
https://new.express.adobe.com/webpage/4mwgktelt7qbf,phish
http://tradesoft.ru,legit
http://blurb.com,legit
https://att-109572.weeblysite.com,phish
http://rackbunkerplay.com,legit
http://abcnyheter.no,legit
http://nic.gov.jo,legit
http://labkas.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vsd2kdagjk_tetnfd_ffhep1_9z8yphsrbilfaidxgpvdhvndj3ntdrcjb8jzrogedrlvv6enp7ecuc/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://bestecasinoliste.de,legit
http://tickmill.com,legit
http://ouka.fi,legit
https://frsfrid.web.app/,phish
http://citizengo.org,legit
http://assoass.com,legit
http://kvcore.com,legit
http://salesmanago.com,legit
http://mbjrkm2.com,legit
http://gongchang.com,legit
https://t.co/rta2ikffn5?idtrack=1zmjbga5,phish
http://discovernetwork.com,legit
https://pub-655babd713224bcdb461dfde01d47627.r2.dev/index.html,phish
https://tinyurl.com/yckd6js8?ufd=og1eok5uxw,phish
http://genotek.ru,legit
http://mixmojiapp.com,legit
http://joyalukkas.in,legit
https://bit.ly/4ge9cfs,phish
http://vijayant.in,legit
http://ift.tt,legit
https://aw5-webde-7ys6haa-wxi-bt.weebly.com/,phish
https://docs.google.com/presentation/d/e/2pacx-1vqyp8zr1yxsfhd9kirpnwhwt03hakmnk2foywcapxs5ktuxuuboa_-ausbhptrbak1hqil-1gscaz7t/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://barbie.com,legit
http://su.ac.th,legit
https://submit-verification-documents-d9-qi.vercel.app/violate/page.html,phish
https://vja.xxwunfo86.top/bcdrs/,phish
http://bafa.de,legit
https://reurl.cc/nomxvl,phish
http://ikea.ee,legit
https://hash-appupdateatt.weebly.com/,phish
http://oefb.at,legit
https://internetmobile1.wixsite.com/my-site,phish
https://bit.ly/3yc1pb9,phish
http://keyx0.net,legit
https://ton-rewards.vercel.app/,phish
https://yxwvapimuw.duckdns.org,phish
https://sites.google.com/view/bttbusinesssss/home,phish
http://cbo.gov,legit
http://pcso.gov.ph,legit
http://ange.gift,legit
http://poco.cn,legit
https://bafybeianhemaxm75q2m7mp3stg4jthr45qv5jp7xhsawqmlltjc6uam7km.ipfs.dweb.link/,phish
https://keffislove4you.wixsite.com/my-site-1,phish
https://220824799531836837.weebly.com/,phish
http://bluevoox.com,legit
http://getapp.com,legit
http://ryukoku.ac.jp,legit
http://sportposzt.com,legit
http://migracioncolombia.gov.co,legit
https://racitukyinxx.weebly.com/,phish
http://otherdns.com,legit
http://mahkamahagung.go.id,legit
http://steiermark.com,legit
http://rulercraft.com,legit
http://pub-1908aa068b8449b9bea9726229347bb8.r2.dev/index.htm,phish
https://account.booking.com/sign-in?op_token=egvvyxv0ackyaqounlo3mm9it2qznk5un3prm3bpcmgscwf1dghvcml6zroaahr0chm6ly9hzg1pbi5ib29raw5nlmnvbs8qonsiyxv0af9hdhrlbxb0x2lkijoiotewmwuwymutotflyy00zjqwlwi2yjqtnznkotm4nja2yteyin0yk2litxjws1hryte4shfmlxa0q2jid010uhftsnvjoe80ogpzahvftelmyue6bfmyntzcbgnvzguqezct7qe07qynogbcafi8giw0pzi,phish
https://web-de-ix-wioq-hc.weebly.com/,phish
http://lfeeder.com,legit
http://okex.org,legit
https://accesssrewards.firebaseapp.com/#/,phish
https://bit.ly/4bfa8rt,phish
http://xoso.com.vn,legit
http://gdmhub.io,legit
https://thruswecentrememebrsbcglonoetrgfjd.weebly.com/,phish
http://experianmatch.info,legit
